date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-12-09,S002,Phoenix,urban flagship,snacks,257.18,1070.0,1,0,none,0,none,0,0,0,87.6,0.5927272727272727,1,Tuesday,12,50,4,9,173.51,220.71,196.7,223.11714285714288,230.88464285714286,957.0,1063.0,1103.5714285714287,220.71,235.2576,234.70622
2025-12-10,S002,Phoenix,urban flagship,snacks,198.53,1052.0,0,0,none,0,none,0,0,0,87.3,0.5872727272727272,2,Wednesday,12,50,4,10,257.18,220.11,172.35,228.32714285714286,233.35357142857143,1070.0,1019.0,1104.5714285714287,220.11,203.82497,206.16591
2025-12-11,S002,Phoenix,urban flagship,snacks,197.17,1119.0,0,0,none,0,none,0,0,0,87.0,0.5818181818181818,3,Thursday,12,50,4,11,198.53,190.94,334.76,225.24428571428572,232.8632142857143,1052.0,1114.0,1109.2857142857142,190.94,205.4469,211.79579
2025-12-12,S002,Phoenix,urban flagship,snacks,186.95,1114.0,0,0,none,0,none,0,0,0,86.7,0.5763636363636364,4,Friday,12,50,4,12,197.17,203.25,352.35,226.13428571428568,232.54107142857146,1119.0,1157.0,1110.0,203.25,197.5733,208.70557
2025-12-13,S002,Phoenix,urban flagship,snacks,240.31,1285.0,0,0,none,0,none,1,0,0,86.4,0.570909090909091,5,Saturday,12,50,4,13,186.95,333.99,250.67,223.8057142857143,230.75964285714286,1114.0,1344.0,1103.857142857143,333.99,276.51157,276.57367
2025-12-14,S002,Phoenix,urban flagship,snacks,260.97,1237.0,0,0,none,0,none,1,1,0,86.0,0.5636363636363636,6,Sunday,12,50,4,14,240.31,219.31,221.7,210.42285714285714,229.54607142857142,1285.0,1071.0,1095.4285714285713,219.31,277.4482,273.66107
2025-12-15,S002,Phoenix,urban flagship,snacks,226.55,1070.0,0,0,none,0,none,0,1,0,85.7,0.5581818181818182,0,Monday,12,51,4,15,260.97,173.51,209.14,216.3742857142857,228.3382142857143,1237.0,957.0,1119.142857142857,173.51,222.11253,217.02852
2025-12-16,S002,Phoenix,urban flagship,snacks,217.4,1173.0,0,0,none,0,none,0,1,0,85.4,0.5527272727272728,1,Tuesday,12,51,4,16,226.55,257.18,220.71,223.95142857142855,229.76678571428573,1070.0,1070.0,1135.2857142857142,257.18,291.50232,247.6653
2025-12-17,S002,Phoenix,urban flagship,snacks,203.46,1127.0,0,0,none,0,none,0,0,0,85.1,0.5472727272727271,2,Wednesday,12,51,4,17,217.4,198.53,220.11,218.26857142857145,229.6575,1173.0,1052.0,1150.0,198.53,215.05899,216.05202
2025-12-18,S002,Phoenix,urban flagship,snacks,195.76,1097.0,0,0,none,0,none,0,0,0,84.8,0.5418181818181818,3,Thursday,12,51,4,18,203.46,197.17,190.94,218.97285714285712,230.12535714285715,1127.0,1119.0,1160.7142857142858,197.17,204.11086,202.55917
2025-12-19,S002,Phoenix,urban flagship,snacks,196.17,1142.0,0,0,none,0,none,0,0,0,84.5,0.5363636363636364,4,Friday,12,51,4,19,195.76,186.95,203.25,218.77142857142857,229.115,1097.0,1114.0,1157.5714285714287,186.95,207.52246,211.45464
2025-12-20,S002,Phoenix,urban flagship,snacks,263.79,1226.0,0,0,none,0,none,1,0,0,84.2,0.530909090909091,5,Saturday,12,51,4,20,196.17,240.31,333.99,220.08857142857144,227.9025,1142.0,1285.0,1161.5714285714287,240.31,246.6577,248.36914
2025-12-21,S002,Phoenix,urban flagship,snacks,260.82,1190.0,0,0,none,0,none,1,0,0,83.9,0.5254545454545455,6,Sunday,12,51,4,21,263.79,260.97,219.31,223.44285714285715,229.09392857142856,1226.0,1237.0,1153.142857142857,260.97,257.08914,249.33409
2025-12-22,S002,Phoenix,urban flagship,snacks,194.21,997.0,0,0,none,0,none,0,0,0,83.6,0.5199999999999999,0,Monday,12,52,4,22,260.82,226.55,173.51,223.42142857142858,228.75571428571428,1190.0,1070.0,1146.4285714285713,226.55,192.96388,188.80379
2025-12-23,S002,Phoenix,urban flagship,snacks,179.55,1020.0,0,0,none,0,none,0,0,0,83.3,0.5145454545454545,1,Tuesday,12,52,4,23,194.21,217.4,257.18,218.8014285714286,228.52714285714282,997.0,1173.0,1136.0,217.4,209.31259,198.02786
2025-12-24,S002,Phoenix,urban flagship,snacks,336.19,1298.0,0,1,christmas_eve,0,none,0,0,0,83.0,0.509090909090909,2,Wednesday,12,52,4,24,179.55,203.46,198.53,213.3942857142857,227.91464285714284,1020.0,1127.0,1114.142857142857,203.46,341.11508,329.97925
2025-12-25,S002,Phoenix,urban flagship,snacks,183.46,839.0,0,1,christmas_day,0,none,0,0,0,82.6,0.5018181818181817,3,Thursday,12,52,4,25,336.19,195.76,197.17,232.3557142857143,233.76607142857145,1298.0,1097.0,1138.5714285714287,195.76,177.21097,208.84888
2025-12-26,S002,Phoenix,urban flagship,snacks,216.51,1240.0,0,0,none,0,none,0,0,0,82.3,0.4963636363636363,4,Friday,12,52,4,26,183.46,196.17,186.95,230.59857142857143,228.36249999999998,839.0,1142.0,1101.7142857142858,196.17,257.64188,222.81212
2025-12-27,S002,Phoenix,urban flagship,snacks,229.73,1241.0,0,0,none,0,none,1,0,0,82.0,0.4909090909090909,5,Saturday,12,52,4,27,216.51,263.79,240.31,233.50428571428571,223.5110714285714,1240.0,1226.0,1115.7142857142858,263.79,253.37805,249.24861
2025-12-28,S002,Phoenix,urban flagship,snacks,237.64,1234.0,0,0,none,0,none,1,0,0,81.7,0.4854545454545455,6,Sunday,12,52,4,28,229.73,260.82,260.97,228.63857142857142,222.76321428571427,1241.0,1190.0,1117.857142857143,260.82,251.18782,244.12349
2025-12-29,S002,Phoenix,urban flagship,snacks,175.02,1013.0,0,0,none,0,none,0,0,0,81.4,0.4800000000000001,0,Monday,12,1,4,29,237.64,194.21,226.55,225.32714285714286,223.33249999999998,1234.0,997.0,1124.142857142857,194.21,194.00795,185.81369
2025-12-30,S002,Phoenix,urban flagship,snacks,223.15,1066.0,1,0,none,0,none,0,0,0,81.1,0.4745454545454544,1,Tuesday,12,1,4,30,175.02,179.55,217.4,222.58571428571426,222.1139285714286,1013.0,1020.0,1126.4285714285713,179.55,221.40074,219.04297
2025-12-31,S002,Phoenix,urban flagship,snacks,324.35,1225.0,0,1,new_years_eve,0,none,0,0,0,80.8,0.469090909090909,2,Wednesday,12,1,4,31,223.15,336.19,203.46,228.81428571428572,222.20107142857142,1066.0,1298.0,1133.0,336.19,289.45987,295.433
2025-11-06,S003,Mesa,family suburban,bakery,119.64,897.0,0,0,none,0,none,0,0,0,94.5,0.7181818181818181,3,Thursday,11,45,4,6,87.19,92.04,84.24,107.31857142857143,106.50250000000001,853.0,872.0,917.1428571428571,92.04,98.762436,98.55908
2025-11-07,S003,Mesa,family suburban,bakery,93.58,923.0,0,0,none,0,none,0,0,0,94.3,0.7145454545454545,4,Friday,11,45,4,7,119.64,171.91,123.86,111.26142857142857,107.00285714285714,897.0,1134.0,920.7142857142857,171.91,103.3781,101.830376
2025-11-08,S003,Mesa,family suburban,bakery,112.4,1012.0,0,0,none,0,none,1,0,0,94.0,0.7090909090909091,5,Saturday,11,45,4,8,93.58,110.61,151.1,100.07142857142857,106.85428571428572,923.0,1017.0,890.5714285714286,110.61,120.1089,119.70071
2025-11-09,S003,Mesa,family suburban,bakery,116.84,918.0,0,0,none,0,none,1,0,0,93.8,0.7054545454545454,6,Sunday,11,45,4,9,112.4,115.18,100.21,100.32714285714285,106.22285714285714,1012.0,986.0,889.8571428571429,115.18,109.876625,109.16503
2025-11-10,S003,Mesa,family suburban,bakery,90.83,775.0,0,0,none,0,none,0,0,0,93.6,0.7018181818181817,0,Monday,11,46,4,10,116.84,88.83,97.77,100.56428571428572,105.88642857142858,918.0,759.0,880.1428571428571,88.83,88.89875,88.464836
2025-11-11,S003,Mesa,family suburban,bakery,89.19,899.0,0,0,none,0,none,0,0,0,93.3,0.6963636363636363,1,Tuesday,11,46,4,11,90.83,85.47,89.81,100.85000000000001,106.05607142857141,775.0,799.0,882.4285714285714,85.47,101.6036,99.06673
2025-11-12,S003,Mesa,family suburban,bakery,111.1,858.0,0,0,none,0,none,0,0,0,93.1,0.6927272727272726,2,Wednesday,11,46,4,12,89.19,87.19,106.73,101.38142857142857,105.83785714285715,899.0,853.0,896.7142857142857,87.19,94.95957,94.27975
2025-11-13,S003,Mesa,family suburban,bakery,100.98,847.0,0,0,none,0,none,0,0,0,92.9,0.6890909090909092,3,Thursday,11,46,4,13,111.1,119.64,92.04,104.79714285714286,106.01357142857144,858.0,897.0,897.4285714285714,119.64,95.16769,95.395294
2025-11-14,S003,Mesa,family suburban,bakery,122.5,945.0,0,0,none,0,none,0,1,0,92.6,0.6836363636363635,4,Friday,11,46,4,14,100.98,93.58,171.91,102.13142857142859,106.2807142857143,847.0,923.0,890.2857142857143,93.58,104.14565,106.89277
2025-11-15,S003,Mesa,family suburban,bakery,149.77,999.0,0,0,none,0,none,1,1,0,92.4,0.68,5,Saturday,11,46,4,15,122.5,112.4,110.61,106.26285714285714,107.30071428571429,945.0,1012.0,893.4285714285714,112.4,124.03186,119.77246
2025-11-16,S003,Mesa,family suburban,bakery,116.95,1007.0,0,0,none,0,none,1,1,0,92.1,0.6745454545454544,6,Sunday,11,46,4,16,149.77,116.84,115.18,111.60142857142857,108.54928571428572,999.0,918.0,891.5714285714286,116.84,129.22368,122.700905
2025-11-17,S003,Mesa,family suburban,bakery,91.13,774.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,0,Monday,11,47,4,17,116.95,90.83,88.83,111.61714285714287,108.67357142857144,1007.0,775.0,904.2857142857143,90.83,92.86094,92.3492
2025-11-18,S003,Mesa,family suburban,bakery,91.58,816.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,1,Tuesday,11,47,4,18,91.13,89.19,85.47,111.66,108.02321428571427,774.0,899.0,904.1428571428571,89.19,95.42038,94.90891
2025-11-19,S003,Mesa,family suburban,bakery,98.54,843.0,0,0,none,0,none,0,0,0,91.3,0.6599999999999999,2,Wednesday,11,47,4,19,91.58,111.1,87.19,112.00142857142858,108.02607142857143,816.0,858.0,892.2857142857143,111.1,98.04801,98.96181
2025-11-20,S003,Mesa,family suburban,bakery,85.17,895.0,0,0,none,0,none,0,0,0,91.1,0.6563636363636363,3,Thursday,11,47,4,20,98.54,100.98,119.64,110.20714285714287,107.49928571428572,843.0,847.0,890.1428571428571,100.98,101.47413,99.79708
2025-11-21,S003,Mesa,family suburban,bakery,97.68,886.0,0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,47,4,21,85.17,122.5,93.58,107.94857142857143,107.5325,895.0,945.0,897.0,122.5,99.501686,98.41258
2025-11-22,S003,Mesa,family suburban,bakery,110.52,937.0,0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,47,4,22,97.68,149.77,112.4,104.40285714285713,106.5975,886.0,999.0,888.5714285714286,149.77,110.65263,111.256775
2025-11-23,S003,Mesa,family suburban,bakery,108.59,929.0,0,0,none,0,none,1,0,0,90.2,0.64,6,Sunday,11,47,4,23,110.52,116.95,116.84,98.7957142857143,105.14821428571429,937.0,1007.0,879.7142857142857,116.95,108.288506,107.830956
2025-11-24,S003,Mesa,family suburban,bakery,97.01,806.0,0,0,none,0,none,0,0,0,90.0,0.6363636363636364,0,Monday,11,48,4,24,108.59,91.13,90.83,97.60142857142856,105.4475,929.0,774.0,868.5714285714286,91.13,93.957306,90.372444
2025-11-25,S003,Mesa,family suburban,bakery,89.58,823.0,0,0,none,0,none,0,0,0,89.7,0.630909090909091,1,Tuesday,11,48,4,25,97.01,91.58,89.19,98.44142857142856,105.42035714285714,806.0,816.0,873.1428571428571,91.58,93.91451,90.94891
2025-11-26,S003,Mesa,family suburban,bakery,104.22,820.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,2,Wednesday,11,48,4,26,89.58,98.54,111.1,98.1557142857143,105.41214285714285,823.0,843.0,874.1428571428571,98.54,93.58003,92.95506
2025-11-27,S003,Mesa,family suburban,bakery,154.09,1033.0,0,1,thanksgiving,0,none,0,0,0,89.1,0.6199999999999999,3,Thursday,11,48,4,27,104.22,85.17,100.98,98.96714285714286,105.3225,820.0,895.0,870.8571428571429,85.17,161.21112,174.19127
2025-11-28,S003,Mesa,family suburban,bakery,174.17,1036.0,0,1,black_friday,0,none,0,0,0,88.8,0.6145454545454545,4,Friday,11,48,4,28,154.09,97.68,122.5,108.81285714285715,107.53857142857143,1033.0,886.0,890.5714285714286,97.68,147.35226,170.00728
2025-11-29,S003,Mesa,family suburban,bakery,123.57,956.0,0,0,none,0,none,1,0,0,88.5,0.6090909090909091,5,Saturday,11,48,4,29,174.17,110.52,149.77,119.74,107.61928571428572,1036.0,937.0,912.0,110.52,122.135216,117.371376
2025-11-30,S003,Mesa,family suburban,bakery,124.33,892.0,0,0,none,0,none,1,0,0,88.3,0.6054545454545454,6,Sunday,11,48,4,30,123.57,108.59,116.95,121.6042857142857,108.08214285714287,956.0,929.0,914.7142857142857,108.59,113.34403,108.71643
2025-12-01,S003,Mesa,family suburban,bakery,112.27,877.0,0,0,none,0,none,0,1,0,88.0,0.6,0,Monday,12,49,4,1,124.33,97.01,91.13,123.85285714285715,108.40892857142856,892.0,806.0,909.4285714285714,97.01,99.87219,102.28961
2025-12-02,S003,Mesa,family suburban,bakery,112.49,882.0,1,0,none,0,none,0,1,0,87.7,0.5945454545454546,1,Tuesday,12,49,4,2,112.27,89.58,91.58,126.03285714285714,109.24607142857143,877.0,823.0,919.5714285714286,89.58,122.20078,124.908134
2025-12-03,S003,Mesa,family suburban,bakery,98.3,866.0,0,0,none,0,none,0,0,0,87.4,0.5890909090909092,2,Wednesday,12,49,4,3,112.49,104.22,98.54,129.3057142857143,110.21107142857143,882.0,820.0,928.0,104.22,100.05988,100.77572
2025-12-04,S003,Mesa,family suburban,bakery,85.33,913.0,0,0,none,0,none,0,0,0,87.1,0.5836363636363635,3,Thursday,12,49,4,4,98.3,154.09,85.17,128.45999999999998,110.60785714285714,866.0,1033.0,934.5714285714286,154.09,106.317406,106.43072
2025-12-05,S003,Mesa,family suburban,bakery,108.48,1006.0,0,0,none,0,none,0,0,0,86.8,0.5781818181818181,4,Friday,12,49,4,5,85.33,174.17,97.68,118.63714285714285,109.38250000000001,913.0,1036.0,917.4285714285714,174.17,117.32536,112.64958
2025-12-06,S003,Mesa,family suburban,bakery,116.24,918.0,0,0,none,0,none,1,0,0,86.5,0.5727272727272728,5,Saturday,12,49,4,6,108.48,123.57,110.52,109.25285714285714,109.91464285714287,1006.0,956.0,913.1428571428571,123.57,110.867966,112.44896
2025-12-07,S003,Mesa,family suburban,bakery,107.89,899.0,0,0,none,0,none,1,0,0,86.2,0.5672727272727274,6,Sunday,12,49,4,7,116.24,124.33,108.59,108.2057142857143,110.05178571428573,918.0,892.0,907.7142857142857,124.33,109.179596,109.828384
2025-12-08,S003,Mesa,family suburban,bakery,95.13,768.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,0,Monday,12,50,4,8,107.89,112.27,97.01,105.85714285714286,109.73214285714286,899.0,877.0,908.7142857142857,112.27,92.52739,90.474365
2025-12-09,S003,Mesa,family suburban,bakery,102.66,785.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,1,Tuesday,12,50,4,9,95.13,112.49,89.58,103.40857142857143,109.88571428571429,768.0,882.0,893.1428571428571,112.49,94.435486,93.490944
2025-12-10,S003,Mesa,family suburban,bakery,92.48,812.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,2,Wednesday,12,50,4,10,102.66,98.3,104.22,102.00428571428571,110.36678571428571,785.0,866.0,879.2857142857143,98.3,95.00105,94.26544
2025-12-11,S003,Mesa,family suburban,bakery,95.28,863.0,0,0,none,0,none,0,0,0,85.0,0.5454545454545454,3,Thursday,12,50,4,11,92.48,85.33,154.09,101.17285714285715,109.70178571428572,812.0,913.0,871.5714285714286,85.33,96.95667,97.263145
2025-12-12,S003,Mesa,family suburban,bakery,105.81,875.0,0,0,none,0,none,0,0,0,84.7,0.54,4,Friday,12,50,4,12,95.28,108.48,174.17,102.5942857142857,109.4982142857143,863.0,1006.0,864.4285714285714,108.48,94.65831,100.13341
2025-12-13,S003,Mesa,family suburban,bakery,152.04,1073.0,0,0,none,1,holiday_lights,1,0,0,84.4,0.5345454545454547,5,Saturday,12,50,4,13,105.81,116.24,123.57,102.21285714285715,108.90214285714286,875.0,918.0,845.7142857142857,116.24,161.12372,154.4683
2025-12-14,S003,Mesa,family suburban,bakery,136.85,981.0,0,0,none,0,none,1,1,0,84.0,0.5272727272727272,6,Sunday,12,50,4,14,152.04,107.89,124.33,107.32714285714285,108.9832142857143,1073.0,899.0,867.8571428571429,107.89,124.46418,120.394
2025-12-15,S003,Mesa,family suburban,bakery,118.63,851.0,1,0,none,0,none,0,1,0,83.7,0.5218181818181818,0,Monday,12,51,4,15,136.85,95.13,112.27,111.46428571428571,109.69392857142857,981.0,768.0,879.5714285714286,95.13,134.18832,119.83665
2025-12-16,S003,Mesa,family suburban,bakery,99.71,879.0,0,0,none,0,none,0,1,0,83.4,0.5163636363636365,1,Tuesday,12,51,4,16,118.63,102.66,112.49,114.82142857142857,110.67607142857143,851.0,785.0,891.4285714285714,102.66,122.75863,107.8845
2025-12-17,S003,Mesa,family suburban,bakery,104.06,867.0,1,0,none,0,none,0,0,0,83.1,0.5109090909090908,2,Wednesday,12,51,4,17,99.71,92.48,98.3,114.39999999999999,110.96642857142857,879.0,812.0,904.8571428571429,92.48,120.886826,119.43159
2025-12-18,S003,Mesa,family suburban,bakery,78.41,861.0,0,0,none,0,none,0,0,0,82.8,0.5054545454545454,3,Thursday,12,51,4,18,104.06,95.28,85.33,116.05428571428571,111.16357142857143,867.0,863.0,912.7142857142857,95.28,98.755844,98.71077
2025-12-19,S003,Mesa,family suburban,bakery,111.59,985.0,0,0,none,0,none,0,0,0,82.5,0.5,4,Friday,12,51,4,19,78.41,105.81,108.48,113.64428571428572,110.92214285714284,861.0,875.0,912.4285714285714,105.81,113.68836,110.27474
2025-12-20,S003,Mesa,family suburban,bakery,122.4,983.0,0,0,none,0,none,1,0,0,82.2,0.4945454545454546,5,Saturday,12,51,4,20,111.59,152.04,116.24,114.47,111.41892857142857,985.0,1073.0,928.1428571428571,152.04,118.01292,118.48818
2025-12-21,S003,Mesa,family suburban,bakery,122.79,863.0,0,0,none,0,none,1,0,0,81.9,0.4890909090909092,6,Sunday,12,51,4,21,122.4,136.85,107.89,110.23571428571428,111.8432142857143,983.0,981.0,915.2857142857143,136.85,107.07614,107.91131
2025-12-22,S003,Mesa,family suburban,bakery,86.46,756.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,0,Monday,12,52,4,22,122.79,118.63,95.13,108.22714285714285,112.35035714285713,863.0,851.0,898.4285714285714,118.63,96.030785,92.85255
2025-12-23,S003,Mesa,family suburban,bakery,91.31,757.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,1,Tuesday,12,52,4,23,86.46,99.71,102.66,103.63142857142857,111.97357142857143,756.0,879.0,884.8571428571429,99.71,112.044174,96.471954
2025-12-24,S003,Mesa,family suburban,bakery,157.24,984.0,0,1,christmas_eve,0,none,0,0,0,81.0,0.4727272727272727,2,Wednesday,12,52,4,24,91.31,104.06,92.48,102.43142857142858,112.03535714285715,757.0,867.0,867.4285714285714,104.06,139.71951,163.57495
2025-12-25,S003,Mesa,family suburban,bakery,85.53,660.0,0,1,christmas_day,0,none,0,0,0,80.6,0.4654545454545453,3,Thursday,12,52,4,25,157.24,78.41,95.28,110.02857142857144,113.92892857142856,984.0,861.0,884.1428571428571,78.41,88.944786,99.70077
2025-12-26,S003,Mesa,family suburban,bakery,106.51,901.0,0,0,none,0,none,0,0,0,80.3,0.4599999999999999,4,Friday,12,52,4,26,85.53,111.59,105.81,111.0457142857143,111.48035714285716,660.0,985.0,855.4285714285714,111.59,100.60688,102.417786
2025-12-27,S003,Mesa,family suburban,bakery,121.95,1041.0,0,0,none,0,none,1,0,0,80.0,0.4545454545454545,5,Saturday,12,52,4,27,106.51,122.4,152.04,110.32000000000001,109.06392857142858,901.0,983.0,843.4285714285714,122.4,133.15918,126.7586
2025-12-28,S003,Mesa,family suburban,bakery,108.57,943.0,0,0,none,0,none,1,0,0,79.7,0.4490909090909091,6,Sunday,12,52,4,28,121.95,122.79,136.85,110.25571428571428,109.00607142857143,1041.0,863.0,851.7142857142857,122.79,121.86573,114.27706
2025-12-29,S003,Mesa,family suburban,bakery,102.64,813.0,0,0,none,0,none,0,0,0,79.4,0.4436363636363637,0,Monday,12,1,4,29,108.57,86.46,118.63,108.22428571428573,108.44321428571428,943.0,756.0,863.1428571428571,86.46,95.43801,93.52856
2025-12-30,S003,Mesa,family suburban,bakery,83.98,784.0,0,0,none,0,none,0,0,0,79.1,0.438181818181818,1,Tuesday,12,1,4,30,102.64,91.31,99.71,110.53571428571429,108.09928571428573,813.0,757.0,871.2857142857143,91.31,91.729126,90.13083
2025-12-31,S003,Mesa,family suburban,bakery,151.54,952.0,0,1,new_years_eve,0,none,0,0,0,78.8,0.4327272727272727,2,Wednesday,12,1,4,31,83.98,157.24,104.06,109.48857142857142,107.08107142857145,784.0,984.0,875.1428571428571,157.24,124.59735,142.26332
2025-11-06,S003,Mesa,family suburban,beverages,163.94,897.0,0,0,none,0,none,0,0,0,94.5,0.7181818181818181,3,Thursday,11,45,4,6,189.6,189.92,172.08,210.92142857142858,197.84678571428572,853.0,872.0,917.1428571428571,189.92,179.35327,178.44257
2025-11-07,S003,Mesa,family suburban,beverages,166.1,923.0,0,0,none,0,none,0,0,0,94.3,0.7145454545454545,4,Friday,11,45,4,7,163.94,323.62,171.83,207.21,196.80928571428572,897.0,1134.0,920.7142857142857,323.62,180.58846,178.2719
2025-11-08,S003,Mesa,family suburban,beverages,188.19,1012.0,0,0,none,0,none,1,0,0,94.0,0.7090909090909091,5,Saturday,11,45,4,8,166.1,229.16,284.59,184.70714285714286,196.5107142857143,923.0,1017.0,890.5714285714286,229.16,215.01227,208.59123
2025-11-09,S003,Mesa,family suburban,beverages,205.91,918.0,1,0,none,0,none,1,0,0,93.8,0.7054545454545454,6,Sunday,11,45,4,9,188.19,210.49,209.02,178.8542857142857,195.78892857142856,1012.0,986.0,889.8571428571429,210.49,224.32352,228.31644
2025-11-10,S003,Mesa,family suburban,beverages,159.94,775.0,0,0,none,0,none,0,0,0,93.6,0.7018181818181817,0,Monday,11,46,4,10,205.91,153.92,177.01,178.2,195.46892857142856,918.0,759.0,880.1428571428571,153.92,163.06474,161.35228
2025-11-11,S003,Mesa,family suburban,beverages,161.55,899.0,0,0,none,0,none,0,0,0,93.3,0.6963636363636363,1,Tuesday,11,46,4,11,159.94,179.74,151.63,179.06,195.7717857142857,775.0,799.0,882.4285714285714,179.74,178.31534,175.44743
2025-11-12,S003,Mesa,family suburban,beverages,174.52,858.0,0,0,none,0,none,0,0,0,93.1,0.6927272727272726,2,Wednesday,11,46,4,12,161.55,189.6,183.69,176.46142857142854,194.52964285714285,899.0,853.0,896.7142857142857,189.6,171.31685,172.36433
2025-11-13,S003,Mesa,family suburban,beverages,165.97,847.0,0,0,none,0,none,0,0,0,92.9,0.6890909090909092,3,Thursday,11,46,4,13,174.52,163.94,189.92,174.30714285714288,192.7210714285714,858.0,897.0,897.4285714285714,163.94,165.8343,167.96286
2025-11-14,S003,Mesa,family suburban,beverages,199.58,945.0,0,0,none,0,none,0,1,0,92.6,0.6836363636363635,4,Friday,11,46,4,14,165.97,166.1,323.62,174.59714285714284,192.16464285714284,847.0,923.0,890.2857142857143,166.1,191.97563,194.24997
2025-11-15,S003,Mesa,family suburban,beverages,256.66,999.0,0,0,none,0,none,1,1,0,92.4,0.68,5,Saturday,11,46,4,15,199.58,188.19,229.16,179.38000000000002,192.35392857142855,945.0,1012.0,893.4285714285714,188.19,217.6748,220.74954
2025-11-16,S003,Mesa,family suburban,beverages,206.58,1007.0,0,0,none,0,none,1,1,0,92.1,0.6745454545454544,6,Sunday,11,46,4,16,256.66,205.91,210.49,189.1614285714286,193.76035714285715,999.0,918.0,891.5714285714286,205.91,228.21144,227.06554
2025-11-17,S003,Mesa,family suburban,beverages,139.27,774.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,0,Monday,11,47,4,17,206.58,159.94,153.92,189.2571428571429,194.01892857142857,1007.0,775.0,904.2857142857143,159.94,163.7254,163.1419
2025-11-18,S003,Mesa,family suburban,beverages,153.31,816.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,1,Tuesday,11,47,4,18,139.27,161.55,179.74,186.30428571428573,192.24642857142857,774.0,899.0,904.1428571428571,161.55,162.03488,163.48485
2025-11-19,S003,Mesa,family suburban,beverages,145.16,843.0,0,0,none,0,none,0,0,0,91.3,0.6599999999999999,2,Wednesday,11,47,4,19,153.31,174.52,189.6,185.12714285714287,191.8639285714286,816.0,858.0,892.2857142857143,174.52,166.89859,166.75073
2025-11-20,S003,Mesa,family suburban,beverages,173.79,895.0,0,0,none,0,none,0,0,0,91.1,0.6563636363636363,3,Thursday,11,47,4,20,145.16,165.97,163.94,180.93285714285713,189.74928571428572,843.0,847.0,890.1428571428571,165.97,171.27354,169.51723
2025-11-21,S003,Mesa,family suburban,beverages,155.73,886.0,0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,47,4,21,173.79,199.58,166.1,182.05,189.81035714285716,895.0,945.0,897.0,199.58,172.51613,169.86221
2025-11-22,S003,Mesa,family suburban,beverages,228.66,937.0,1,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,47,4,22,155.73,256.66,188.19,175.78571428571428,189.23535714285714,886.0,999.0,888.5714285714286,256.66,231.26346,235.29625
2025-11-23,S003,Mesa,family suburban,beverages,171.42,929.0,0,0,none,0,none,1,0,0,90.2,0.64,6,Sunday,11,47,4,23,228.66,206.58,205.91,171.78571428571428,187.23785714285714,937.0,1007.0,879.7142857142857,206.58,193.97768,191.18848
2025-11-24,S003,Mesa,family suburban,beverages,172.14,806.0,0,0,none,0,none,0,0,0,90.0,0.6363636363636364,0,Monday,11,48,4,24,171.42,139.27,159.94,166.76285714285714,185.89499999999998,929.0,774.0,868.5714285714286,139.27,165.22676,160.86467
2025-11-25,S003,Mesa,family suburban,beverages,180.38,823.0,0,0,none,0,none,0,0,0,89.7,0.630909090909091,1,Tuesday,11,48,4,25,172.14,153.31,161.55,171.45857142857145,185.72107142857143,806.0,816.0,873.1428571428571,153.31,161.20514,158.8318
2025-11-26,S003,Mesa,family suburban,beverages,175.59,820.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,2,Wednesday,11,48,4,26,180.38,145.16,174.52,175.32571428571427,186.74785714285716,823.0,843.0,874.1428571428571,145.16,161.05289,160.62614
2025-11-27,S003,Mesa,family suburban,beverages,313.02,1033.0,0,1,thanksgiving,0,none,0,0,0,89.1,0.6199999999999999,3,Thursday,11,48,4,27,175.59,173.79,165.97,179.67285714285714,186.45857142857145,820.0,895.0,870.8571428571429,173.79,246.10257,292.9434
2025-11-28,S003,Mesa,family suburban,beverages,299.2,1036.0,0,1,black_friday,0,none,0,0,0,88.8,0.6145454545454545,4,Friday,11,48,4,28,313.02,155.73,199.58,199.56285714285715,190.855,1033.0,886.0,890.5714285714286,155.73,247.48856,285.71988
